filepath,filename,label,label_id,writer_id,pair_id,extension,model,prob_forged,pred_label_id,pred_label,correct
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_8.png,original_47_8.png,genuine,0,writer_47,writer_47_sample_8,.png,ResNet50_Transfer,0.047252752,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_20.png,forgeries_33_20.png,forged,1,writer_33,writer_33_sample_20,.png,ResNet50_Transfer,0.39062512,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_17.png,original_33_17.png,genuine,0,writer_33,writer_33_sample_17,.png,ResNet50_Transfer,0.01992987,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_15.png,original_33_15.png,genuine,0,writer_33,writer_33_sample_15,.png,ResNet50_Transfer,0.060981788,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_9.png,original_33_9.png,genuine,0,writer_33,writer_33_sample_9,.png,ResNet50_Transfer,0.045176126,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_5.png,forgeries_33_5.png,forged,1,writer_33,writer_33_sample_5,.png,ResNet50_Transfer,0.733785,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_4.png,original_33_4.png,genuine,0,writer_33,writer_33_sample_4,.png,ResNet50_Transfer,0.0611604,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_4.png,forgeries_33_4.png,forged,1,writer_33,writer_33_sample_4,.png,ResNet50_Transfer,0.43245402,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_14.png,forgeries_33_14.png,forged,1,writer_33,writer_33_sample_14,.png,ResNet50_Transfer,0.45249298,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_13.png,forgeries_33_13.png,forged,1,writer_33,writer_33_sample_13,.png,ResNet50_Transfer,0.30037335,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_24.png,forgeries_33_24.png,forged,1,writer_33,writer_33_sample_24,.png,ResNet50_Transfer,0.29340577,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_18.png,original_33_18.png,genuine,0,writer_33,writer_33_sample_18,.png,ResNet50_Transfer,0.14409834,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_3.png,original_33_3.png,genuine,0,writer_33,writer_33_sample_3,.png,ResNet50_Transfer,0.055148102,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_19.png,original_33_19.png,genuine,0,writer_33,writer_33_sample_19,.png,ResNet50_Transfer,0.07877472,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_11.png,original_33_11.png,genuine,0,writer_33,writer_33_sample_11,.png,ResNet50_Transfer,0.07437983,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_20.png,original_33_20.png,genuine,0,writer_33,writer_33_sample_20,.png,ResNet50_Transfer,0.060535222,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_13.png,original_33_13.png,genuine,0,writer_33,writer_33_sample_13,.png,ResNet50_Transfer,0.013197784,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_15.png,forgeries_33_15.png,forged,1,writer_33,writer_33_sample_15,.png,ResNet50_Transfer,0.26838538,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_24.png,original_33_24.png,genuine,0,writer_33,writer_33_sample_24,.png,ResNet50_Transfer,0.12178518,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_7.png,original_33_7.png,genuine,0,writer_33,writer_33_sample_7,.png,ResNet50_Transfer,0.01330013,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_21.png,forgeries_33_21.png,forged,1,writer_33,writer_33_sample_21,.png,ResNet50_Transfer,0.5545592,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_5.png,original_33_5.png,genuine,0,writer_33,writer_33_sample_5,.png,ResNet50_Transfer,0.030866137,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_22.png,original_33_22.png,genuine,0,writer_33,writer_33_sample_22,.png,ResNet50_Transfer,0.02261807,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_17.png,forgeries_33_17.png,forged,1,writer_33,writer_33_sample_17,.png,ResNet50_Transfer,0.52937096,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_18.png,forgeries_33_18.png,forged,1,writer_33,writer_33_sample_18,.png,ResNet50_Transfer,0.11969641,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_1.png,original_33_1.png,genuine,0,writer_33,writer_33_sample_1,.png,ResNet50_Transfer,0.0282533,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_7.png,forgeries_33_7.png,forged,1,writer_33,writer_33_sample_7,.png,ResNet50_Transfer,0.71026677,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_8.png,original_33_8.png,genuine,0,writer_33,writer_33_sample_8,.png,ResNet50_Transfer,0.05058662,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_3.png,forgeries_33_3.png,forged,1,writer_33,writer_33_sample_3,.png,ResNet50_Transfer,0.68850535,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_11.png,forgeries_33_11.png,forged,1,writer_33,writer_33_sample_11,.png,ResNet50_Transfer,0.7789252,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_14.png,original_33_14.png,genuine,0,writer_33,writer_33_sample_14,.png,ResNet50_Transfer,0.038692646,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_23.png,original_33_23.png,genuine,0,writer_33,writer_33_sample_23,.png,ResNet50_Transfer,0.091905914,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_8.png,forgeries_33_8.png,forged,1,writer_33,writer_33_sample_8,.png,ResNet50_Transfer,0.8139883,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_21.png,original_33_21.png,genuine,0,writer_33,writer_33_sample_21,.png,ResNet50_Transfer,0.01501879,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_9.png,forgeries_33_9.png,forged,1,writer_33,writer_33_sample_9,.png,ResNet50_Transfer,0.42321187,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_2.png,original_33_2.png,genuine,0,writer_33,writer_33_sample_2,.png,ResNet50_Transfer,0.04595452,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_22.png,forgeries_33_22.png,forged,1,writer_33,writer_33_sample_22,.png,ResNet50_Transfer,0.4169038,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_23.png,forgeries_33_23.png,forged,1,writer_33,writer_33_sample_23,.png,ResNet50_Transfer,0.50296205,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_10.png,original_33_10.png,genuine,0,writer_33,writer_33_sample_10,.png,ResNet50_Transfer,0.0375457,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_6.png,forgeries_33_6.png,forged,1,writer_33,writer_33_sample_6,.png,ResNet50_Transfer,0.8671379,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_6.png,original_33_6.png,genuine,0,writer_33,writer_33_sample_6,.png,ResNet50_Transfer,0.053305272,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_12.png,original_33_12.png,genuine,0,writer_33,writer_33_sample_12,.png,ResNet50_Transfer,0.15126775,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_2.png,forgeries_33_2.png,forged,1,writer_33,writer_33_sample_2,.png,ResNet50_Transfer,0.5209902,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_16.png,original_33_16.png,genuine,0,writer_33,writer_33_sample_16,.png,ResNet50_Transfer,0.10480366,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_10.png,forgeries_33_10.png,forged,1,writer_33,writer_33_sample_10,.png,ResNet50_Transfer,0.7620663,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_1.png,forgeries_33_1.png,forged,1,writer_33,writer_33_sample_1,.png,ResNet50_Transfer,0.54348904,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_19.png,forgeries_33_19.png,forged,1,writer_33,writer_33_sample_19,.png,ResNet50_Transfer,0.3463043,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_16.png,forgeries_33_16.png,forged,1,writer_33,writer_33_sample_16,.png,ResNet50_Transfer,0.1614729,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_12.png,forgeries_33_12.png,forged,1,writer_33,writer_33_sample_12,.png,ResNet50_Transfer,0.56158096,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_24.png,forgeries_15_24.png,forged,1,writer_15,writer_15_sample_24,.png,ResNet50_Transfer,0.7561102,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_6.png,original_15_6.png,genuine,0,writer_15,writer_15_sample_6,.png,ResNet50_Transfer,0.04587148,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_22.png,forgeries_15_22.png,forged,1,writer_15,writer_15_sample_22,.png,ResNet50_Transfer,0.71319616,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_7.png,original_15_7.png,genuine,0,writer_15,writer_15_sample_7,.png,ResNet50_Transfer,0.07138807,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_3.png,forgeries_15_3.png,forged,1,writer_15,writer_15_sample_3,.png,ResNet50_Transfer,0.7040059,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_2.png,forgeries_15_2.png,forged,1,writer_15,writer_15_sample_2,.png,ResNet50_Transfer,0.7853007,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_21.png,forgeries_15_21.png,forged,1,writer_15,writer_15_sample_21,.png,ResNet50_Transfer,0.68005216,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_15.png,original_15_15.png,genuine,0,writer_15,writer_15_sample_15,.png,ResNet50_Transfer,0.03562413,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_8.png,forgeries_15_8.png,forged,1,writer_15,writer_15_sample_8,.png,ResNet50_Transfer,0.87002313,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_1.png,forgeries_15_1.png,forged,1,writer_15,writer_15_sample_1,.png,ResNet50_Transfer,0.62309825,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_11.png,original_15_11.png,genuine,0,writer_15,writer_15_sample_11,.png,ResNet50_Transfer,0.024802594,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_13.png,forgeries_15_13.png,forged,1,writer_15,writer_15_sample_13,.png,ResNet50_Transfer,0.73665315,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_10.png,forgeries_15_10.png,forged,1,writer_15,writer_15_sample_10,.png,ResNet50_Transfer,0.82281524,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_18.png,forgeries_15_18.png,forged,1,writer_15,writer_15_sample_18,.png,ResNet50_Transfer,0.83448416,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_22.png,original_15_22.png,genuine,0,writer_15,writer_15_sample_22,.png,ResNet50_Transfer,0.017912596,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_6.png,forgeries_15_6.png,forged,1,writer_15,writer_15_sample_6,.png,ResNet50_Transfer,0.7526438,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_9.png,forgeries_15_9.png,forged,1,writer_15,writer_15_sample_9,.png,ResNet50_Transfer,0.6704352,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_7.png,forgeries_15_7.png,forged,1,writer_15,writer_15_sample_7,.png,ResNet50_Transfer,0.82740587,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_23.png,original_15_23.png,genuine,0,writer_15,writer_15_sample_23,.png,ResNet50_Transfer,0.026237823,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_14.png,forgeries_15_14.png,forged,1,writer_15,writer_15_sample_14,.png,ResNet50_Transfer,0.68907934,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_4.png,original_15_4.png,genuine,0,writer_15,writer_15_sample_4,.png,ResNet50_Transfer,0.024109699,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_5.png,original_15_5.png,genuine,0,writer_15,writer_15_sample_5,.png,ResNet50_Transfer,0.02020931,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_2.png,original_15_2.png,genuine,0,writer_15,writer_15_sample_2,.png,ResNet50_Transfer,0.025490154,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_15.png,forgeries_15_15.png,forged,1,writer_15,writer_15_sample_15,.png,ResNet50_Transfer,0.8484872,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_9.png,original_15_9.png,genuine,0,writer_15,writer_15_sample_9,.png,ResNet50_Transfer,0.055706013,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_20.png,forgeries_15_20.png,forged,1,writer_15,writer_15_sample_20,.png,ResNet50_Transfer,0.71708864,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_19.png,original_15_19.png,genuine,0,writer_15,writer_15_sample_19,.png,ResNet50_Transfer,0.019139858,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_19.png,forgeries_15_19.png,forged,1,writer_15,writer_15_sample_19,.png,ResNet50_Transfer,0.7010612,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_8.png,original_15_8.png,genuine,0,writer_15,writer_15_sample_8,.png,ResNet50_Transfer,0.029679524,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_17.png,original_15_17.png,genuine,0,writer_15,writer_15_sample_17,.png,ResNet50_Transfer,0.046051037,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_14.png,original_15_14.png,genuine,0,writer_15,writer_15_sample_14,.png,ResNet50_Transfer,0.013963993,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_13.png,original_15_13.png,genuine,0,writer_15,writer_15_sample_13,.png,ResNet50_Transfer,0.01037379,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_10.png,original_15_10.png,genuine,0,writer_15,writer_15_sample_10,.png,ResNet50_Transfer,0.026066411,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_17.png,forgeries_15_17.png,forged,1,writer_15,writer_15_sample_17,.png,ResNet50_Transfer,0.7969594,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_24.png,original_15_24.png,genuine,0,writer_15,writer_15_sample_24,.png,ResNet50_Transfer,0.09930036,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_16.png,forgeries_15_16.png,forged,1,writer_15,writer_15_sample_16,.png,ResNet50_Transfer,0.5022861,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_21.png,original_15_21.png,genuine,0,writer_15,writer_15_sample_21,.png,ResNet50_Transfer,0.016925732,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_5.png,forgeries_15_5.png,forged,1,writer_15,writer_15_sample_5,.png,ResNet50_Transfer,0.7074364,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_20.png,original_15_20.png,genuine,0,writer_15,writer_15_sample_20,.png,ResNet50_Transfer,0.05184105,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_16.png,original_15_16.png,genuine,0,writer_15,writer_15_sample_16,.png,ResNet50_Transfer,0.048492074,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_12.png,forgeries_15_12.png,forged,1,writer_15,writer_15_sample_12,.png,ResNet50_Transfer,0.576336,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_18.png,original_15_18.png,genuine,0,writer_15,writer_15_sample_18,.png,ResNet50_Transfer,0.044472564,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_3.png,original_15_3.png,genuine,0,writer_15,writer_15_sample_3,.png,ResNet50_Transfer,0.049524598,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_12.png,original_15_12.png,genuine,0,writer_15,writer_15_sample_12,.png,ResNet50_Transfer,0.08091004,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_4.png,forgeries_15_4.png,forged,1,writer_15,writer_15_sample_4,.png,ResNet50_Transfer,0.8264086,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_11.png,forgeries_15_11.png,forged,1,writer_15,writer_15_sample_11,.png,ResNet50_Transfer,0.5350858,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_1.png,original_15_1.png,genuine,0,writer_15,writer_15_sample_1,.png,ResNet50_Transfer,0.106071614,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_23.png,forgeries_15_23.png,forged,1,writer_15,writer_15_sample_23,.png,ResNet50_Transfer,0.74799937,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_17.png,forgeries_4_17.png,forged,1,writer_4,writer_4_sample_17,.png,ResNet50_Transfer,0.6476008,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_3.png,original_4_3.png,genuine,0,writer_4,writer_4_sample_3,.png,ResNet50_Transfer,0.14210103,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_9.png,forgeries_4_9.png,forged,1,writer_4,writer_4_sample_9,.png,ResNet50_Transfer,0.27364248,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_12.png,original_4_12.png,genuine,0,writer_4,writer_4_sample_12,.png,ResNet50_Transfer,0.15521829,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_10.png,original_4_10.png,genuine,0,writer_4,writer_4_sample_10,.png,ResNet50_Transfer,0.025113225,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_16.png,forgeries_4_16.png,forged,1,writer_4,writer_4_sample_16,.png,ResNet50_Transfer,0.65769964,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_11.png,original_4_11.png,genuine,0,writer_4,writer_4_sample_11,.png,ResNet50_Transfer,0.050297745,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_2.png,forgeries_4_2.png,forged,1,writer_4,writer_4_sample_2,.png,ResNet50_Transfer,0.6632818,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_1.png,forgeries_4_1.png,forged,1,writer_4,writer_4_sample_1,.png,ResNet50_Transfer,0.3411056,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_9.png,original_4_9.png,genuine,0,writer_4,writer_4_sample_9,.png,ResNet50_Transfer,0.038580216,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_18.png,forgeries_4_18.png,forged,1,writer_4,writer_4_sample_18,.png,ResNet50_Transfer,0.424554,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_24.png,original_4_24.png,genuine,0,writer_4,writer_4_sample_24,.png,ResNet50_Transfer,0.17345366,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_19.png,original_4_19.png,genuine,0,writer_4,writer_4_sample_19,.png,ResNet50_Transfer,0.11090578,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_13.png,original_4_13.png,genuine,0,writer_4,writer_4_sample_13,.png,ResNet50_Transfer,0.06316911,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_23.png,original_4_23.png,genuine,0,writer_4,writer_4_sample_23,.png,ResNet50_Transfer,0.026727641,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_10.png,forgeries_4_10.png,forged,1,writer_4,writer_4_sample_10,.png,ResNet50_Transfer,0.5320106,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_4.png,forgeries_4_4.png,forged,1,writer_4,writer_4_sample_4,.png,ResNet50_Transfer,0.29096872,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_7.png,original_4_7.png,genuine,0,writer_4,writer_4_sample_7,.png,ResNet50_Transfer,0.100063466,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_6.png,original_4_6.png,genuine,0,writer_4,writer_4_sample_6,.png,ResNet50_Transfer,0.22775647,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_23.png,forgeries_4_23.png,forged,1,writer_4,writer_4_sample_23,.png,ResNet50_Transfer,0.5498906,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_3.png,forgeries_4_3.png,forged,1,writer_4,writer_4_sample_3,.png,ResNet50_Transfer,0.32567415,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_6.png,forgeries_4_6.png,forged,1,writer_4,writer_4_sample_6,.png,ResNet50_Transfer,0.4256425,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_5.png,original_4_5.png,genuine,0,writer_4,writer_4_sample_5,.png,ResNet50_Transfer,0.20402236,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_22.png,forgeries_4_22.png,forged,1,writer_4,writer_4_sample_22,.png,ResNet50_Transfer,0.5261652,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_19.png,forgeries_4_19.png,forged,1,writer_4,writer_4_sample_19,.png,ResNet50_Transfer,0.5889782,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_11.png,forgeries_4_11.png,forged,1,writer_4,writer_4_sample_11,.png,ResNet50_Transfer,0.860797,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_18.png,original_4_18.png,genuine,0,writer_4,writer_4_sample_18,.png,ResNet50_Transfer,0.12985577,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_14.png,forgeries_4_14.png,forged,1,writer_4,writer_4_sample_14,.png,ResNet50_Transfer,0.45367876,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_5.png,forgeries_4_5.png,forged,1,writer_4,writer_4_sample_5,.png,ResNet50_Transfer,0.8279419,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_16.png,original_4_16.png,genuine,0,writer_4,writer_4_sample_16,.png,ResNet50_Transfer,0.108822875,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_15.png,forgeries_4_15.png,forged,1,writer_4,writer_4_sample_15,.png,ResNet50_Transfer,0.44661182,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_1.png,original_4_1.png,genuine,0,writer_4,writer_4_sample_1,.png,ResNet50_Transfer,0.11991262,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_4.png,original_4_4.png,genuine,0,writer_4,writer_4_sample_4,.png,ResNet50_Transfer,0.07016645,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_20.png,original_4_20.png,genuine,0,writer_4,writer_4_sample_20,.png,ResNet50_Transfer,0.03003527,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_14.png,original_4_14.png,genuine,0,writer_4,writer_4_sample_14,.png,ResNet50_Transfer,0.08243075,0,genuine,True
