filepath,filename,label,label_id,writer_id,pair_id,extension,model,prob_forged,pred_label_id,pred_label,correct
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_10.png,forgeries_15_10.png,forged,1,writer_15,writer_15_sample_10,.png,ResNet50_FineTuned,0.7892406,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_18.png,forgeries_15_18.png,forged,1,writer_15,writer_15_sample_18,.png,ResNet50_FineTuned,0.837585,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_22.png,original_15_22.png,genuine,0,writer_15,writer_15_sample_22,.png,ResNet50_FineTuned,0.004981329,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_6.png,forgeries_15_6.png,forged,1,writer_15,writer_15_sample_6,.png,ResNet50_FineTuned,0.6966835,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_9.png,forgeries_15_9.png,forged,1,writer_15,writer_15_sample_9,.png,ResNet50_FineTuned,0.5841883,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_7.png,forgeries_15_7.png,forged,1,writer_15,writer_15_sample_7,.png,ResNet50_FineTuned,0.7829417,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_23.png,original_15_23.png,genuine,0,writer_15,writer_15_sample_23,.png,ResNet50_FineTuned,0.009812124,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_14.png,forgeries_15_14.png,forged,1,writer_15,writer_15_sample_14,.png,ResNet50_FineTuned,0.6410495,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_4.png,original_15_4.png,genuine,0,writer_15,writer_15_sample_4,.png,ResNet50_FineTuned,0.01054312,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_5.png,original_15_5.png,genuine,0,writer_15,writer_15_sample_5,.png,ResNet50_FineTuned,0.0078303125,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_2.png,original_15_2.png,genuine,0,writer_15,writer_15_sample_2,.png,ResNet50_FineTuned,0.01062444,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_15.png,forgeries_15_15.png,forged,1,writer_15,writer_15_sample_15,.png,ResNet50_FineTuned,0.83633876,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_9.png,original_15_9.png,genuine,0,writer_15,writer_15_sample_9,.png,ResNet50_FineTuned,0.026714316,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_20.png,forgeries_15_20.png,forged,1,writer_15,writer_15_sample_20,.png,ResNet50_FineTuned,0.6787901,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_19.png,original_15_19.png,genuine,0,writer_15,writer_15_sample_19,.png,ResNet50_FineTuned,0.007550699,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_19.png,forgeries_15_19.png,forged,1,writer_15,writer_15_sample_19,.png,ResNet50_FineTuned,0.67575794,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_8.png,original_15_8.png,genuine,0,writer_15,writer_15_sample_8,.png,ResNet50_FineTuned,0.012184798,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_17.png,original_15_17.png,genuine,0,writer_15,writer_15_sample_17,.png,ResNet50_FineTuned,0.025895745,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_14.png,original_15_14.png,genuine,0,writer_15,writer_15_sample_14,.png,ResNet50_FineTuned,0.0049888194,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_13.png,original_15_13.png,genuine,0,writer_15,writer_15_sample_13,.png,ResNet50_FineTuned,0.003106293,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_10.png,original_15_10.png,genuine,0,writer_15,writer_15_sample_10,.png,ResNet50_FineTuned,0.010833477,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_17.png,forgeries_15_17.png,forged,1,writer_15,writer_15_sample_17,.png,ResNet50_FineTuned,0.75580317,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_24.png,original_15_24.png,genuine,0,writer_15,writer_15_sample_24,.png,ResNet50_FineTuned,0.056721453,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_16.png,forgeries_15_16.png,forged,1,writer_15,writer_15_sample_16,.png,ResNet50_FineTuned,0.44691876,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_21.png,original_15_21.png,genuine,0,writer_15,writer_15_sample_21,.png,ResNet50_FineTuned,0.0052953754,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_5.png,forgeries_15_5.png,forged,1,writer_15,writer_15_sample_5,.png,ResNet50_FineTuned,0.6498942,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_20.png,original_15_20.png,genuine,0,writer_15,writer_15_sample_20,.png,ResNet50_FineTuned,0.022214333,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_16.png,original_15_16.png,genuine,0,writer_15,writer_15_sample_16,.png,ResNet50_FineTuned,0.016060103,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_12.png,forgeries_15_12.png,forged,1,writer_15,writer_15_sample_12,.png,ResNet50_FineTuned,0.5161119,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_18.png,original_15_18.png,genuine,0,writer_15,writer_15_sample_18,.png,ResNet50_FineTuned,0.018376185,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_3.png,original_15_3.png,genuine,0,writer_15,writer_15_sample_3,.png,ResNet50_FineTuned,0.027805392,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_12.png,original_15_12.png,genuine,0,writer_15,writer_15_sample_12,.png,ResNet50_FineTuned,0.041524485,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_4.png,forgeries_15_4.png,forged,1,writer_15,writer_15_sample_4,.png,ResNet50_FineTuned,0.7733805,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_11.png,forgeries_15_11.png,forged,1,writer_15,writer_15_sample_11,.png,ResNet50_FineTuned,0.48040295,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_1.png,original_15_1.png,genuine,0,writer_15,writer_15_sample_1,.png,ResNet50_FineTuned,0.059738006,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_23.png,forgeries_15_23.png,forged,1,writer_15,writer_15_sample_23,.png,ResNet50_FineTuned,0.7325529,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_17.png,forgeries_4_17.png,forged,1,writer_4,writer_4_sample_17,.png,ResNet50_FineTuned,0.5823777,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_3.png,original_4_3.png,genuine,0,writer_4,writer_4_sample_3,.png,ResNet50_FineTuned,0.07778656,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_9.png,forgeries_4_9.png,forged,1,writer_4,writer_4_sample_9,.png,ResNet50_FineTuned,0.25000536,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_12.png,original_4_12.png,genuine,0,writer_4,writer_4_sample_12,.png,ResNet50_FineTuned,0.08589995,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_10.png,original_4_10.png,genuine,0,writer_4,writer_4_sample_10,.png,ResNet50_FineTuned,0.008844692,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_16.png,forgeries_4_16.png,forged,1,writer_4,writer_4_sample_16,.png,ResNet50_FineTuned,0.59397364,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_11.png,original_4_11.png,genuine,0,writer_4,writer_4_sample_11,.png,ResNet50_FineTuned,0.029758882,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_2.png,forgeries_4_2.png,forged,1,writer_4,writer_4_sample_2,.png,ResNet50_FineTuned,0.6295395,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_1.png,forgeries_4_1.png,forged,1,writer_4,writer_4_sample_1,.png,ResNet50_FineTuned,0.33320212,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_9.png,original_4_9.png,genuine,0,writer_4,writer_4_sample_9,.png,ResNet50_FineTuned,0.014616164,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_18.png,forgeries_4_18.png,forged,1,writer_4,writer_4_sample_18,.png,ResNet50_FineTuned,0.38480982,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_24.png,original_4_24.png,genuine,0,writer_4,writer_4_sample_24,.png,ResNet50_FineTuned,0.07459915,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_19.png,original_4_19.png,genuine,0,writer_4,writer_4_sample_19,.png,ResNet50_FineTuned,0.062043846,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_13.png,original_4_13.png,genuine,0,writer_4,writer_4_sample_13,.png,ResNet50_FineTuned,0.042285923,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_23.png,original_4_23.png,genuine,0,writer_4,writer_4_sample_23,.png,ResNet50_FineTuned,0.010735461,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_10.png,forgeries_4_10.png,forged,1,writer_4,writer_4_sample_10,.png,ResNet50_FineTuned,0.48407263,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_4.png,forgeries_4_4.png,forged,1,writer_4,writer_4_sample_4,.png,ResNet50_FineTuned,0.21870603,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_7.png,original_4_7.png,genuine,0,writer_4,writer_4_sample_7,.png,ResNet50_FineTuned,0.048847098,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_6.png,original_4_6.png,genuine,0,writer_4,writer_4_sample_6,.png,ResNet50_FineTuned,0.14139295,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_23.png,forgeries_4_23.png,forged,1,writer_4,writer_4_sample_23,.png,ResNet50_FineTuned,0.5720184,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_3.png,forgeries_4_3.png,forged,1,writer_4,writer_4_sample_3,.png,ResNet50_FineTuned,0.27350152,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_6.png,forgeries_4_6.png,forged,1,writer_4,writer_4_sample_6,.png,ResNet50_FineTuned,0.37619504,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_5.png,original_4_5.png,genuine,0,writer_4,writer_4_sample_5,.png,ResNet50_FineTuned,0.10978647,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_22.png,forgeries_4_22.png,forged,1,writer_4,writer_4_sample_22,.png,ResNet50_FineTuned,0.48904428,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_19.png,forgeries_4_19.png,forged,1,writer_4,writer_4_sample_19,.png,ResNet50_FineTuned,0.521214,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_11.png,forgeries_4_11.png,forged,1,writer_4,writer_4_sample_11,.png,ResNet50_FineTuned,0.8166605,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_18.png,original_4_18.png,genuine,0,writer_4,writer_4_sample_18,.png,ResNet50_FineTuned,0.07760779,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_14.png,forgeries_4_14.png,forged,1,writer_4,writer_4_sample_14,.png,ResNet50_FineTuned,0.39561018,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_5.png,forgeries_4_5.png,forged,1,writer_4,writer_4_sample_5,.png,ResNet50_FineTuned,0.7948489,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_16.png,original_4_16.png,genuine,0,writer_4,writer_4_sample_16,.png,ResNet50_FineTuned,0.053487953,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_15.png,forgeries_4_15.png,forged,1,writer_4,writer_4_sample_15,.png,ResNet50_FineTuned,0.40304574,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_1.png,original_4_1.png,genuine,0,writer_4,writer_4_sample_1,.png,ResNet50_FineTuned,0.06880017,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_4.png,original_4_4.png,genuine,0,writer_4,writer_4_sample_4,.png,ResNet50_FineTuned,0.04602039,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_20.png,original_4_20.png,genuine,0,writer_4,writer_4_sample_20,.png,ResNet50_FineTuned,0.016616935,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_14.png,original_4_14.png,genuine,0,writer_4,writer_4_sample_14,.png,ResNet50_FineTuned,0.048865058,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_15.png,original_4_15.png,genuine,0,writer_4,writer_4_sample_15,.png,ResNet50_FineTuned,0.016956665,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_8.png,original_4_8.png,genuine,0,writer_4,writer_4_sample_8,.png,ResNet50_FineTuned,0.08240153,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_13.png,forgeries_4_13.png,forged,1,writer_4,writer_4_sample_13,.png,ResNet50_FineTuned,0.6025166,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_20.png,forgeries_4_20.png,forged,1,writer_4,writer_4_sample_20,.png,ResNet50_FineTuned,0.22041485,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_8.png,forgeries_4_8.png,forged,1,writer_4,writer_4_sample_8,.png,ResNet50_FineTuned,0.27874297,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_2.png,original_4_2.png,genuine,0,writer_4,writer_4_sample_2,.png,ResNet50_FineTuned,0.03719264,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_21.png,original_4_21.png,genuine,0,writer_4,writer_4_sample_21,.png,ResNet50_FineTuned,0.012821685,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_17.png,original_4_17.png,genuine,0,writer_4,writer_4_sample_17,.png,ResNet50_FineTuned,0.009165494,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_21.png,forgeries_4_21.png,forged,1,writer_4,writer_4_sample_21,.png,ResNet50_FineTuned,0.39437535,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_22.png,original_4_22.png,genuine,0,writer_4,writer_4_sample_22,.png,ResNet50_FineTuned,0.012389881,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_12.png,forgeries_4_12.png,forged,1,writer_4,writer_4_sample_12,.png,ResNet50_FineTuned,0.27489373,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_7.png,forgeries_4_7.png,forged,1,writer_4,writer_4_sample_7,.png,ResNet50_FineTuned,0.28583136,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_24.png,forgeries_4_24.png,forged,1,writer_4,writer_4_sample_24,.png,ResNet50_FineTuned,0.5114174,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_1.png,forgeries_14_1.png,forged,1,writer_14,writer_14_sample_1,.png,ResNet50_FineTuned,0.28726247,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_10.png,original_14_10.png,genuine,0,writer_14,writer_14_sample_10,.png,ResNet50_FineTuned,0.038113188,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_6.png,forgeries_14_6.png,forged,1,writer_14,writer_14_sample_6,.png,ResNet50_FineTuned,0.28562656,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_18.png,forgeries_14_18.png,forged,1,writer_14,writer_14_sample_18,.png,ResNet50_FineTuned,0.29814595,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_22.png,forgeries_14_22.png,forged,1,writer_14,writer_14_sample_22,.png,ResNet50_FineTuned,0.0773416,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_5.png,original_14_5.png,genuine,0,writer_14,writer_14_sample_5,.png,ResNet50_FineTuned,0.03987526,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_4.png,original_14_4.png,genuine,0,writer_14,writer_14_sample_4,.png,ResNet50_FineTuned,0.036776904,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_24.png,original_14_24.png,genuine,0,writer_14,writer_14_sample_24,.png,ResNet50_FineTuned,0.0066492995,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_15.png,original_14_15.png,genuine,0,writer_14,writer_14_sample_15,.png,ResNet50_FineTuned,0.08097868,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_9.png,original_14_9.png,genuine,0,writer_14,writer_14_sample_9,.png,ResNet50_FineTuned,0.022928048,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_10.png,forgeries_14_10.png,forged,1,writer_14,writer_14_sample_10,.png,ResNet50_FineTuned,0.44362763,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_16.png,forgeries_14_16.png,forged,1,writer_14,writer_14_sample_16,.png,ResNet50_FineTuned,0.14092484,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_14.png,forgeries_14_14.png,forged,1,writer_14,writer_14_sample_14,.png,ResNet50_FineTuned,0.4201572,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_19.png,forgeries_14_19.png,forged,1,writer_14,writer_14_sample_19,.png,ResNet50_FineTuned,0.32145154,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_24.png,forgeries_14_24.png,forged,1,writer_14,writer_14_sample_24,.png,ResNet50_FineTuned,0.2612447,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_21.png,original_14_21.png,genuine,0,writer_14,writer_14_sample_21,.png,ResNet50_FineTuned,0.037735786,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_12.png,forgeries_14_12.png,forged,1,writer_14,writer_14_sample_12,.png,ResNet50_FineTuned,0.3114858,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_6.png,original_14_6.png,genuine,0,writer_14,writer_14_sample_6,.png,ResNet50_FineTuned,0.009378159,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_5.png,forgeries_14_5.png,forged,1,writer_14,writer_14_sample_5,.png,ResNet50_FineTuned,0.38006678,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_19.png,original_14_19.png,genuine,0,writer_14,writer_14_sample_19,.png,ResNet50_FineTuned,0.028810205,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_11.png,forgeries_14_11.png,forged,1,writer_14,writer_14_sample_11,.png,ResNet50_FineTuned,0.44077775,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_13.png,original_14_13.png,genuine,0,writer_14,writer_14_sample_13,.png,ResNet50_FineTuned,0.009818899,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_14.png,original_14_14.png,genuine,0,writer_14,writer_14_sample_14,.png,ResNet50_FineTuned,0.02375257,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_3.png,forgeries_14_3.png,forged,1,writer_14,writer_14_sample_3,.png,ResNet50_FineTuned,0.42680576,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_21.png,forgeries_14_21.png,forged,1,writer_14,writer_14_sample_21,.png,ResNet50_FineTuned,0.11093114,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_1.png,original_14_1.png,genuine,0,writer_14,writer_14_sample_1,.png,ResNet50_FineTuned,0.005557135,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_20.png,original_14_20.png,genuine,0,writer_14,writer_14_sample_20,.png,ResNet50_FineTuned,0.12096055,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_3.png,original_14_3.png,genuine,0,writer_14,writer_14_sample_3,.png,ResNet50_FineTuned,0.004454053,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_18.png,original_14_18.png,genuine,0,writer_14,writer_14_sample_18,.png,ResNet50_FineTuned,0.0490597,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_17.png,forgeries_14_17.png,forged,1,writer_14,writer_14_sample_17,.png,ResNet50_FineTuned,0.39550132,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_17.png,original_14_17.png,genuine,0,writer_14,writer_14_sample_17,.png,ResNet50_FineTuned,0.026794737,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_13.png,forgeries_14_13.png,forged,1,writer_14,writer_14_sample_13,.png,ResNet50_FineTuned,0.26798674,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_23.png,forgeries_14_23.png,forged,1,writer_14,writer_14_sample_23,.png,ResNet50_FineTuned,0.19189778,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_15.png,forgeries_14_15.png,forged,1,writer_14,writer_14_sample_15,.png,ResNet50_FineTuned,0.20776004,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_8.png,original_14_8.png,genuine,0,writer_14,writer_14_sample_8,.png,ResNet50_FineTuned,0.028581226,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_8.png,forgeries_14_8.png,forged,1,writer_14,writer_14_sample_8,.png,ResNet50_FineTuned,0.48109925,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_2.png,forgeries_14_2.png,forged,1,writer_14,writer_14_sample_2,.png,ResNet50_FineTuned,0.41559604,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_16.png,original_14_16.png,genuine,0,writer_14,writer_14_sample_16,.png,ResNet50_FineTuned,0.01671582,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_7.png,forgeries_14_7.png,forged,1,writer_14,writer_14_sample_7,.png,ResNet50_FineTuned,0.3581235,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_22.png,original_14_22.png,genuine,0,writer_14,writer_14_sample_22,.png,ResNet50_FineTuned,0.01888914,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_23.png,original_14_23.png,genuine,0,writer_14,writer_14_sample_23,.png,ResNet50_FineTuned,0.028911678,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_12.png,original_14_12.png,genuine,0,writer_14,writer_14_sample_12,.png,ResNet50_FineTuned,0.012383033,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_11.png,original_14_11.png,genuine,0,writer_14,writer_14_sample_11,.png,ResNet50_FineTuned,0.011361612,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_2.png,original_14_2.png,genuine,0,writer_14,writer_14_sample_2,.png,ResNet50_FineTuned,0.02847169,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_9.png,forgeries_14_9.png,forged,1,writer_14,writer_14_sample_9,.png,ResNet50_FineTuned,0.3125099,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_7.png,original_14_7.png,genuine,0,writer_14,writer_14_sample_7,.png,ResNet50_FineTuned,0.018840088,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_20.png,forgeries_14_20.png,forged,1,writer_14,writer_14_sample_20,.png,ResNet50_FineTuned,0.5399268,1,forged,True
